2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
62,데빌 데쓰,,"150,000",0.0%,"150,000",100.0%,"150,000",30,30,100.0%,30,1,1,미국,미국,,(주)다날엔터테인먼트,청소년관람불가,"공포(호러),범죄,스릴러",마크-안드레 샘손,"월터 페냐,스콧 안소니 리트"
64,태풍이 지나가고,2016-07-27,"227,000",0.0%,"132,000",140.0%,"769,636,472",29,13,80.0%,"92,571",2,2,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아베 히로시,키키 키린,마키 요코,코바야시 사토미"
64,랩소디,,"87,000",0.0%,"37,000",70.0%,"137,000",29,4,20.0%,54,1,1,미국,미국,,,,"드라마,멜로/로맨스,뮤지컬",찰스 비더,"엘리자베스 테일러,비토리오 가스만,존 에릭슨,루이스 칼헌,마이클 체코프,리차드 헤이그만"
66,나의 산티아고,2016-07-14,"161,000",0.0%,"-20,000",-10.0%,"719,909,032",27,-3,-10.0%,"94,021",1,1,독일,독일,,(주)영화사 진진,12세이상관람가,코미디,줄리아 폰 하인츠,"데비드 스트리에소브,마르티나 게덱,카타리나 탈바흐"
67,캐롤,2016-02-04,"153,000",0.0%,"3,500",0.0%,"2,638,406,616",26,2,10.0%,"318,486",1,1,미국,"미국,영국",,CGV아트하우스,청소년관람불가,드라마,토드 헤인즈,"케이트 블란쳇,루니 마라,카일 챈들러,제이크 레이시,사라 폴슨"
68,메피스토펠레,2016-10-30,"580,500",0.0%,"405,000",230.0%,"5,091,000",25,18,260.0%,209,4,4,독일,독일,,(주)케빈앤컴퍼니,15세이상관람가,공연,,
68,여고생,,"213,000",0.0%,"160,000",300.0%,"2,875,200",25,19,320.0%,398,1,1,한국,한국,한국영화아카데미,,청소년관람불가,"드라마,가족",박근범,공예지
70,러브 어페어,1995-03-11,"48,000",0.0%,"-69,000",-60.0%,"165,000",24,-15,-40.0%,63,1,1,미국,미국,,,고등학생이상관람가,멜로/로맨스,글랜 고든 카론,"아네트 베닝,피어스 브로스넌,워렌 비티"
70,흔들리는 물결,2016-10-27,"149,000",0.0%,"85,000",130.0%,"10,022,300",24,14,140.0%,"1,472",8,8,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
72,내셔널 갤러리,2016-08-25,"142,000",0.0%,"-68,000",-30.0%,"43,733,600",23,-8,-30.0%,"4,522",1,1,프랑스,"프랑스,미국",,(주)영화사 진진,전체관람가,다큐멘터리,프레데릭 와이즈만,
73,숀더쉽,2015-08-13,"110,000",0.0%,"110,000",100.0%,"640,903,000",22,22,100.0%,"91,812",1,2,영국,"영국,프랑스",,(주)박수엔터테인먼트,전체관람가,"애니메이션,어드벤처,코미디","마크 버튼,리처드 스타잭",
73,메디슨카운티의 다리,1995-09-23,"66,000",0.0%,"66,000",100.0%,"1,290,000",22,22,100.0%,446,1,1,미국,미국,"엠블린엔터테인먼트,말파소 프로덕션즈,워너 브러더스 픽쳐스",,연소자관람불가,멜로/로맨스,클린트 이스트우드,"메릴 스트립,클린트 이스트우드,애니 콜리,빅터 슬레작"
75,어떻게 헤어질까,2016-11-03,"165,000",0.0%,"55,000",50.0%,"7,760,500",21,5,30.0%,963,6,8,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
76,플라워 쇼,2016-10-27,"98,000",0.0%,"-188,000",-70.0%,"9,765,900",18,-30,-60.0%,"1,415",1,1,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
77,바닷마을 다이어리,2015-12-17,"99,500",0.0%,"7,500",10.0%,"824,640,884",17,1,10.0%,"100,661",2,2,일본,일본,,(주)티캐스트,12세이상관람가,드라마,고레에다 히로카즈,"아야세 하루카,나가사와 마사미,카호,히로세 스즈,카세 료"
78,그물,2016-10-06,"135,000",0.0%,"60,000",80.0%,"426,146,300",15,3,30.0%,"56,534",1,1,한국,한국,(주)김기덕 필름,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,드라마,김기덕,"류승범,이원근,김영민,최귀화,박준형,정지은,안지혜,이상진,이상현,이승현,이은우"
78,일루셔니스트,2011-06-16,"133,000",0.0%,"70,000",110.0%,"130,299,800",15,8,110.0%,"16,875",1,1,프랑스,프랑스,,(주)에스와이코마드,전체관람가,애니메이션,실뱅 쇼메,"에디스 란킨,장-클로드 돈다"
78,스틸 앨리스,2015-04-29,"97,000",0.0%,"34,000",50.0%,"871,376,546",15,6,70.0%,"112,932",1,1,미국,미국,,그린나래미디어(주),12세이상관람가,드라마,"리처드 글랫저,워시 웨스트모어랜드","줄리안 무어,알렉 볼드윈,크리스틴 스튜어트,케이트 보스워스"
81,유스,2016-01-07,"81,000",0.0%,"81,000",100.0%,"675,247,600",13,13,100.0%,"86,765",1,1,이탈리아,"이탈리아,프랑스,스위스,영국",,그린나래미디어(주),15세이상관람가,드라마,파올로 소렌티노,"마이클 케인,하비 케이틀,레이첼 웨이즈,폴 다노,제인 폰다"
82,카이: 거울 호수의 전설,2016-08-17,"72,000",0.0%,"60,000",500.0%,"182,647,300",12,10,500.0%,"24,637",1,1,한국,한국,"주식회사 다다쇼,(주)영화사레드피터",메가박스(주)플러스엠,전체관람가,애니메이션,이성강,"김영은,박고운,강진아"
82,디시에르토,2016-10-05,"44,000",0.0%,0,0.0%,"103,209,500",12,0,0.0%,"13,738",5,5,멕시코,"멕시코,프랑스",,(주)제이앤씨미디어그룹,15세이상관람가,"드라마,스릴러",조나스 쿠아론,"가엘 가르시아 베르날,제프리 딘 모건,디에고 카타노,마르코 페레즈"
84,미스터 캣,2016-10-19,"55,000",0.0%,0,0.0%,"180,673,750",11,0,0.0%,"23,238",2,2,프랑스,"프랑스,중국",,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,"케빈 스페이시,제니퍼 가너,크리스토퍼 월켄,말리나 와이즈먼"
84,라스트 홈,2016-04-07,"77,000",0.0%,"43,000",130.0%,"118,590,000",11,6,120.0%,"15,274",1,1,미국,미국,,(주)브리즈픽처스,15세이상관람가,드라마,라민 바흐러니,"앤드류 가필드,마이클 섀넌,로라 던"
86,카페 소사이어티,2016-09-14,"68,000",0.0%,"54,000",390.0%,"1,045,296,666",10,8,400.0%,"126,206",1,1,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
86,극장판 안녕 자두야,2016-05-04,"59,500",0.0%,"5,500",10.0%,"2,137,042,500",10,1,10.0%,"280,308",2,4,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
88,다이노 타임,2015-04-30,"45,000",0.0%,"10,000",30.0%,"2,108,676,800",9,2,30.0%,"284,916",1,1,한국,"한국,미국",주식회사 토이온,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,코미디","최윤석,존 카프카","멜라니 그리피스,제인 린치,윌리엄 볼드윈,스티븐 볼드윈,롭 슈나이더,유리 로웬탈"
88,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"60,000",0.0%,"48,000",400.0%,"267,816,520",9,7,350.0%,"35,181",1,2,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
88,킹 오브 프리즘,2016-08-11,"63,000",0.0%,"-80,000",-60.0%,"748,773,000",9,-11,-60.0%,"88,695",4,5,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
88,위풍당당 질리 홉킨스,2016-10-26,"65,000",0.0%,"30,000",90.0%,"13,034,500",9,4,80.0%,"2,006",2,2,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
88,다음 침공은 어디?,2016-09-08,"68,000",0.0%,"-38,000",-40.0%,"130,192,700",9,-5,-40.0%,"16,560",1,1,미국,미국,,판씨네마(주),15세이상관람가,다큐멘터리,마이클 무어,
88,양치기들,2016-06-02,"64,500",0.0%,"-31,500",-30.0%,"51,349,700",9,-3,-30.0%,"6,394",1,1,한국,한국,한국영화아카데미,CGV아트하우스,청소년관람불가,"드라마,범죄,스릴러",김진황,"박종환,차래형,송하준,윤정일,김종수,류준열,방민호,손지훈,송여진,이소정,최윤주"
94,초콜렛 도넛,2014-10-02,"53,000",0.0%,"41,000",340.0%,"269,744,200",7,5,250.0%,"34,100",1,1,미국,미국,,CGV아트하우스,15세이상관람가,드라마,트래비스 파인,"알란 커밍,아이작 레이바,가렛 딜라헌트"
94,바스티유 데이,2016-10-13,"51,000",0.0%,"15,000",40.0%,"766,285,600",7,2,40.0%,"96,506",3,3,미국,"미국,프랑스",,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,"이드리스 엘바,리처드 매든,샬롯 르 본,호세 가르시아,켈리 라일리"
96,영춘백학권,2016-10-27,"18,000",0.0%,0,0.0%,"297,000",5,0,0.0%,70,5,5,중국,중국,,주식회사 풍경소리,15세이상관람가,액션,양가인,"이양,양정,자오총,정패패"
96,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"30,000",0.0%,"-24,000",-40.0%,"900,012,000",5,-4,-40.0%,"134,344",2,2,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
96,최악의 하루,2016-08-25,"43,000",0.0%,"-56,000",-60.0%,"639,863,190",5,-6,-50.0%,"80,739",1,1,한국,한국,㈜인디스토리,CGV아트하우스,15세이상관람가,멜로/로맨스,김종관,"한예리,이와세 료,권율,이희준"
99,물숨,2016-09-29,"36,000",0.0%,"-776,000",-100.0%,"56,080,500",4,-112,-100.0%,"7,544",1,1,한국,한국,영화사 숨비,(주)영화사 진진,전체관람가,다큐멘터리,고희영,고희영
100,록키 호러 픽쳐 쇼,1998-06-20,"27,000",0.0%,"-25,200",-50.0%,"36,931,000",3,-3,-50.0%,"4,701",1,1,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
100,립반윙클의 신부,2016-09-28,"27,000",0.0%,"18,000",200.0%,"156,436,300",3,2,200.0%,"19,382",1,1,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
102,밀정,2016-09-07,"10,000",0.0%,"-16,000",-60.0%,"61,266,976,331",2,-2,-50.0%,"7,499,788",2,2,한국,한국,"영화사그림,워너브러더스 코리아(주),(주)영화사하얼빈",워너브러더스 코리아(주),15세이상관람가,액션,김지운,"송강호,공유,한지민,츠루미 신고,엄태구,신성록,서영주,박민우,이진한,이진한,임서영,임서영,전수빈,정유안,조권수,조윤담,이동진,이상희,이수광,이승진"
102,다이노X 탐험대,2016-05-04,"12,000",0.0%,0,0.0%,"641,397,900",2,0,0.0%,"83,104",1,1,한국,한국,(주)MBC,(주)이수C&E,전체관람가,"애니메이션,다큐멘터리",이동희,"정준하,하동훈"
102,갈리폴리: 최악의 상륙작전,2016-11-03,"7,000",0.0%,0,0.0%,"73,000",2,0,0.0%,18,2,2,터키,터키,,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,
102,네온 데몬,2016-10-20,"14,000",0.0%,"-99,000",-90.0%,"14,334,800",2,-11,-80.0%,"1,777",2,2,프랑스,"프랑스,미국,덴마크",,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,"엘르 패닝,크리스티나 헨드릭스,키아누 리브스,지나 말론"
102,맨 인 더 다크,2016-10-05,"12,000",0.0%,"-506,500",-100.0%,"8,480,135,672",2,-60,-100.0%,"1,003,375",1,1,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
102,달빛궁궐,2016-09-07,"12,000",0.0%,"-18,000",-60.0%,"1,146,439,100",2,-3,-60.0%,"152,856",1,1,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
108,타이거 마운틴,2015-04-23,"7,000",0.0%,"-11,000",-60.0%,"25,063,000",1,-2,-70.0%,"4,916",1,1,중국,중국,,(주)누리픽쳐스,15세이상관람가,전쟁,서극,"양가휘,장한위"
108,우리친구 피들스틱스,2016-10-13,"6,000",0.0%,"-528,000",-100.0%,"9,246,500",1,-88,-100.0%,"1,294",1,1,독일,독일,,(주)마노엔터테인먼트,전체관람가,"가족,코미디",바이트 헬머,"벤노 퓨어만,프리치 하벌란트"
108,길위의천사,,"7,000",0.0%,"7,000",100.0%,"7,000",1,1,100.0%,1,1,1,중국,중국,,,,"코미디,드라마,뮤지컬",위안무즈,
108,천명,,"6,000",0.0%,"-1,000",-10.0%,"13,000",1,0,0.0%,2,1,1,중국,중국,,,,드라마,쑨위,
108,우주의 크리스마스,2016-10-13,"5,000",0.0%,"-34,000",-90.0%,"15,764,500",1,-5,-80.0%,"2,123",1,1,한국,한국,"뿌리깊은 나무들 주식회사,영화사삼십육번지유한회사",(주)인디플러그,15세이상관람가,"판타지,드라마",김경형,"김지수,허이재,윤소미,심은진"
108,아이다,2015-07-01,"15,000",0.0%,"-148,000",-90.0%,"39,709,500",1,-12,-90.0%,"2,607",1,1,프랑스,프랑스,,에스디시코리아 주식회사,전체관람가,공연,올리비에 피,
114,폭력의 법칙: 나쁜 피 두 번째 이야기,2016-10-20,0,0.0%,"-14,000",-100.0%,"4,578,000",0,-2,-100.0%,597,1,1,한국,한국,(주)키노크러시,(주)영화사 안다미로,청소년관람불가,드라마,강효진,"김영무,한여울,김영용"
114,암살,2015-07-22,0,0.0%,0,100.0%,"98,464,218,781",0,0,100.0%,"12,705,899",1,1,한국,한국,(주)케이퍼필름,(주)쇼박스,15세이상관람가,"액션,드라마",최동훈,"전지현,이정재,하정우,오달수,조진웅,이경영,최덕문,김의성,박병은,김홍파,강용빈,홍성지,지동주,장현석,장용현,김민지,김승찬,안태랑,김예은,김정석,김정호,김준우,김지원,박상민,박정환,조승우,김해숙,진경,박소은,김인우"
합계,,,"1,648,739,400",,,,"400,493,043,232","213,340",,,"50,429,812","4,561","15,554",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2016년 11월 08일(화),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
1,닥터 스트레인지,2016-10-26,"680,852,700",46.6%,"-71,231,700",-10.0%,"36,202,880,172","80,193","-7,853",-10.0%,"4,134,815","1,130","5,980",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
2,럭키,2016-10-13,"351,211,100",24.1%,"-17,122,300",0.0%,"52,483,991,556","47,524","-1,503",0.0%,"6,480,539",808,"3,855",한국,한국,(주)용필름,(주)쇼박스,15세이상관람가,코미디,이계벽,"유해진,이준,조윤희,임지연,전혜빈,이동휘"
3,스플릿,2016-11-09,"82,707,000",5.7%,"60,567,000",270.0%,"164,774,000","10,491","8,031",330.0%,"20,583",47,47,한국,한국,오퍼스픽쳐스,오퍼스픽쳐스,15세이상관람가,드라마,최국희,"유지태,이정현,이다윗,정성화"
4,로스트 인 더스트,2016-11-03,"51,752,100",3.5%,"1,789,400",0.0%,"491,030,246","7,188",281,0.0%,"62,593",335,888,미국,미국,,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,"크리스 파인,벤 포스터,제프 브리지스"
5,"무현, 두 도시 이야기",2016-10-26,"52,724,900",3.6%,"479,500",0.0%,"662,380,600","7,087",202,0.0%,"84,289",85,310,한국,한국,제작위원회,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,"김원명,노무현"
6,선생님의 일기,2016-11-02,"32,197,100",2.2%,"460,600",0.0%,"410,282,300","4,324",74,0.0%,"59,918",155,613,태국,태국,,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
7,혼숨,2016-10-26,"31,328,000",2.1%,"-6,651,200",-20.0%,"2,211,541,121","4,089",-848,-20.0%,"282,054",284,677,한국,한국,(주)무비스퀘어,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,"류덕환,조복래"
8,노트북,2004-11-26,"29,665,000",2.0%,"463,000",0.0%,"3,935,527,700","3,912",92,0.0%,"570,100",126,336,미국,미국,뉴라인 시네마,"글뫼 주식회사,씨제이엔터테인먼트","15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,"레이첼 맥아덤즈,라이언 고슬링"
9,무한대를 본 남자,2016-11-03,"22,196,000",1.5%,"901,800",0.0%,"226,426,854","3,137",201,10.0%,"29,142",280,660,영국,영국,,판씨네마(주),12세이상관람가,드라마,맷 브라운,"데브 파텔,제레미 아이언스,토비 존스,스티븐 프라이,제레미 노담,케빈 맥널리,엔조 실렌티,리차드 존슨"
10,인페르노,2016-10-19,"20,895,700",1.4%,"-590,200",0.0%,"5,589,992,903","2,748",-56,0.0%,"680,802",185,330,미국,"미국,일본,터키,헝가리",,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,"톰 행크스,펠리시티 존스,벤 포스터,이르판 칸,오마 사이,시드 바벳 크누센,안나 울라루"
11,글루미 선데이,2000-10-21,"15,597,700",1.1%,"1,890,200",10.0%,"118,552,900","2,119",245,10.0%,"14,919",124,278,독일,독일,,(주)팝엔터테인먼트,18세관람가,드라마,롤프 슈벨,"스테파노 디오니시,조아킴 크롤,에리카 마로잔,벤 베커"
12,두 번째 스물,2016-11-03,"8,398,500",0.6%,"1,116,000",20.0%,"73,628,200","1,211",161,20.0%,"9,504",158,252,한국,한국,민영화사,(주)리틀빅픽쳐스,청소년관람불가,"멜로/로맨스,드라마",박흥식,"김승우,이태란"
13,자백,2016-10-13,"8,685,400",0.6%,"1,395,400",20.0%,"953,645,800","1,128",180,20.0%,"121,689",47,63,한국,한국,한국탐사저널리즘센터,"(주)엣나인필름,(주)시네마달",15세이상관람가,다큐멘터리,최승호,최승호
14,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,"7,847,200",0.5%,"-591,800",-10.0%,"338,711,000","1,100",-74,-10.0%,"43,390",207,241,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,"김혜성,안용욱,이경태,류점희,이새아,김현욱,심규혁,이인석,강시현,홍진욱,김서영,서원석,유강진,박요한,안장혁,이인성,곽규미,한상덕,황창영,김민주,이기성"
15,순종,2016-11-17,"6,603,000",0.5%,"4,664,000",240.0%,"16,300,000",847,570,210.0%,"2,188",5,5,한국,한국,(재)CBS,"(재)CBS,(주)영화사 안다미로",전체관람가,다큐멘터리,"김동민,이주훈","최강희,최수종,김은혜,김영화"
16,인어공주 : 새로운 모험의 시작,2016-11-03,"5,490,200",0.4%,"-59,700",0.0%,"187,798,700",801,-24,0.0%,"24,089",127,137,중국,중국,,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,
17,시소,2016-11-10,"4,045,000",0.3%,"-7,295,000",-60.0%,"20,377,000",488,-772,-60.0%,"2,372",3,3,한국,한국,(주)에스엠 컬처앤콘텐츠,"(주)대명문화공장,(주)리틀빅픽쳐스",전체관람가,다큐멘터리,고희영,"이동우,임재신"
18,미스 페레그린과 이상한 아이들의 집,2016-09-28,"3,374,000",0.2%,"-239,800",-10.0%,"21,828,849,586",447,-26,-10.0%,"2,716,655",41,58,미국,"미국,벨기에,영국",,이십세기폭스코리아(주),12세이상관람가,"미스터리,판타지",팀 버튼,"에바 그린,사무엘 L. 잭슨,아사 버터필드,앨리슨 제니,킴 디킨스,주디 덴치,크리스 오다우드"
19,걷기왕,2016-10-20,"2,704,500",0.2%,"1,879,500",230.0%,"677,111,975",426,293,220.0%,"89,570",35,39,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
20,파이트 클럽,1999-11-13,"3,072,000",0.2%,"92,600",0.0%,"119,755,000",412,20,10.0%,"15,176",45,58,미국,미국,"아트린슨프로덕션즈,폭스2000픽처스,리젠시 엔터프라이즈,타우러스 필름",(주)팝엔터테인먼트,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,"브래드 피트,에드워드 노튼,헬레나 본햄 카터"
21,와와의 학교 가는 날,2016-10-27,"2,089,000",0.1%,"1,107,900",110.0%,"51,815,800",409,182,80.0%,"9,095",20,21,중국,중국,,(주)마노엔터테인먼트,전체관람가,드라마,펑천,"딩지아리,아나무랑,차오시웬"
22,감바의 대모험,2016-11-10,"2,541,000",0.2%,"861,000",50.0%,"22,935,000",363,123,50.0%,"3,030",4,4,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
23,쿠보와 전설의 악기,2016-10-26,"1,907,000",0.1%,"775,500",70.0%,"180,973,862",342,174,100.0%,"26,477",39,55,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,"샤를리즈 테론,랄프 파인즈,루니 마라,매튜 매커너히,조지 타케이,캐리-히로유키 타가와,브렌다 바카로"
24,벽 속의 여자,,"660,000",0.0%,"624,000",1730.0%,"8,134,000",330,312,1730.0%,"3,493",1,5,한국,한국,,,,드라마,박종호,남궁원
25,세븐,1995-11-11,"2,434,000",0.2%,"160,500",10.0%,"90,972,400",321,21,10.0%,"11,853",37,43,미국,미국,뉴라인 시네마,(주)드림팩트엔터테인먼트,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,"브래드 피트,모건 프리먼,기네스 팰트로우"
26,브리짓 존스의 베이비,2016-09-28,"2,139,500",0.1%,"26,000",0.0%,"6,673,700,374",294,6,0.0%,"820,400",23,33,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,"르네 젤위거,콜린 퍼스,패트릭 뎀시"
27,죽여주는 여자,2016-10-06,"1,985,000",0.1%,"511,500",30.0%,"853,343,800",281,67,30.0%,"115,772",19,28,한국,한국,"한국영화아카데미,주식회사 뭉클픽쳐스",CGV아트하우스,청소년관람불가,드라마,이재용,"윤여정,전무송,윤계상"
28,라우더 댄 밤즈,2016-10-27,"2,158,500",0.1%,"825,000",60.0%,"67,335,200",276,96,50.0%,"8,503",21,28,노르웨이,"노르웨이,프랑스,덴마크",,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,"제시 아이젠버그,이자벨 위페르,가브리엘 번"
29,세 얼간이 감독판,2011-08-18,"2,457,000",0.2%,"2,457,000",100.0%,"40,651,500",273,273,100.0%,"4,913",1,1,인도,인도,,"와이드 릴리즈(주),필라멘트픽쳐스",12세이상관람가,"코미디,드라마",라즈쿠마르 히라니,"아미르 칸,마드하반,셔먼 조쉬,카리나 카푸르"
30,미드나잇 인 파리,2012-07-05,"1,868,000",0.1%,"149,000",10.0%,"2,765,706,617",272,24,10.0%,"373,243",20,29,미국,"미국,스페인",,"(주)드림팩트엔터테인먼트,(주)나이너스엔터테인먼트",15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,"오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,애드리언 브로디"
31,다가오는 것들,2016-09-29,"2,008,000",0.1%,"22,500",0.0%,"208,897,634",245,5,0.0%,"26,142",8,11,프랑스,프랑스,,찬란,15세이상관람가,드라마,미아 한센-로브,"이자벨 위페르,에디뜨 스콥"
32,시간의 종말,2016-11-03,"1,332,000",0.1%,"-73,000",-10.0%,"18,448,800",198,-12,-10.0%,"2,612",30,35,한국,한국,인디라인,(주)영화사 진진,전체관람가,다큐멘터리,김대현,
33,램스,2016-11-03,"1,189,500",0.1%,"-187,000",-10.0%,"15,381,600",171,-16,-10.0%,"2,052",19,23,아이슬란드,"아이슬란드,덴마크,노르웨이,폴란드",,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
34,소녀경,1992-09-25,"297,000",0.0%,"297,000",100.0%,"297,000",159,159,100.0%,159,1,3,한국,한국,(주)동아수출공사,,연소자관람불가,"성인물(에로),사극",박호태,"이미지,남궁원,전혜성,김준호"
35,벤허,2016-09-14,"1,200,000",0.1%,"-400,000",-30.0%,"11,403,731,395",150,-50,-30.0%,"1,399,264",1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"어드벤처,드라마",티무르 베크맘베토브,"잭 휴스턴,토비 켑벨,모건 프리먼,로드리고 산토로,할룩 빌기너,요한 필리프 아스베크,모이세스 아리아스,아예렛 주러,소피아 블랙 디엘리아,제임스 코스모,다토 바크하제,자레스 J. 메즈"
36,위자: 저주의 시작,2016-11-09,"1,043,000",0.1%,"1,043,000",100.0%,"1,043,000",149,149,100.0%,149,1,1,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,공포(호러),마이크 플래너건,"엘리자베스 리저,애너리즈 바쏘,헨리 토마스"
37,아수라,2016-09-28,"750,000",0.1%,0,0.0%,"20,573,167,662",125,0,0.0%,"2,593,652",5,5,한국,한국,(주)사나이픽처스,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,"정우성,황정민,주지훈,곽도원,정만식,김원해,김종수,김해곤,윤지혜,오연아,윤제문"
38,마포사는 황부자,,"248,000",0.0%,"-16,000",-10.0%,"2,975,000",124,-8,-10.0%,"1,485",1,4,한국,한국,,,,드라마,이봉래,"김승호,도금봉,최지희"
39,슈퍼소닉,2016-11-24,"749,000",0.1%,"749,000",100.0%,"749,000",107,107,100.0%,107,1,1,영국,영국,,주식회사 씨네룩스,15세이상관람가,다큐멘터리,매트 화이트크로스,
